N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,245.00,84.06
8,234.06,309.83
13,264.93,229.06
20,407.27,348.91
22,224.11,131.56
23,406.32,253.92
24,300.90,281.39
32,296.19,260.81
42,294.27,266.61
53,274.38,302.77
57,121.11,69.81
67,116.79,122.83
69,134.84,144.19
74,200.08,178.45
77,143.72,139.97
80,458.39,392.23
87,483.49,260.42
95,348.51,321.32
98,467.38,424.32
100,216.06,239.23
101,378.52,362.66
116,398.68,342.58
120,519.68,516.35
133,94.55,89.62
138,256.77,100.19
139,276.53,256.87
144,92.34,54.70
147,253.15,276.87
150,290.42,134.16
151,621.60,506.84
171,344.59,281.45
173,233.04,214.32
174,383.42,313.71
177,455.90,345.19
180,325.10,329.52
182,297.50,345.19
183,428.60,394.74
189,202.02,168.94
191,249.70,219.39
208,354.16,438.06
209,167.65,177.48
211,409.80,384.55
215,187.90,217.68
218,191.40,196.61
219,205.52,209.61
233,442.41,396.45
237,230.36,263.42
240,483.22,424.74
244,234.73,259.06
251,405.46,388.00
253,156.72,100.58
254,383.67,363.29
275,379.70,348.68
277,115.15,124.48
281,308.53,326.90
282,449.74,244.61
288,331.42,289.48
298,201.08,225.10
302,219.65,159.06
303,241.23,273.77
307,232.63,196.68
314,300.75,312.23
317,310.29,283.32
320,360.95,321.16
324,175.15,183.52
335,112.56,75.61
337,134.92,146.84
349,123.16,105.23
353,99.39,170.81
358,49.97,28.90
368,271.36,198.61
374,187.48,220.94
375,266.62,315.48
384,351.14,285.26
387,216.64,223.45
393,97.39,91.35
11,449.67,474.29
21,469.22,347.35
34,213.61,219.39
40,232.11,191.74
50,435.84,408.65
58,280.15,284.14
94,457.98,383.95
97,489.76,462.29
102,416.94,379.90
107,285.38,334.32
109,235.08,207.00
128,236.90,193.97
137,286.86,234.61
140,204.35,105.35
145,435.62,314.74
157,274.37,208.06
159,412.92,327.48
166,331.04,217.25
187,373.60,368.61
193,340.53,369.65
213,393.61,129.71
234,73.12,77.68
252,403.05,298.77
268,521.00,449.06
285,266.32,276.32
286,49.47,56.32
292,294.26,217.39
297,432.85,368.97
304,315.21,338.90
315,417.96,335.00
331,265.41,268.84
344,238.54,215.65
352,139.06,146.26
371,210.28,178.45
377,286.45,261.13
379,187.94,168.35
382,129.55,90.26
391,149.29,137.68
