N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
8,146.14,216.52
11,239.29,225.97
13,225.06,194.03
20,306.47,332.77
21,330.17,197.06
22,162.61,33.52
23,275.99,199.35
32,184.21,169.37
34,113.01,94.81
50,269.47,246.74
57,98.02,158.10
58,239.30,204.10
67,67.60,57.91
96,262.69,233.26
98,282.88,312.48
100,179.81,262.90
101,272.12,319.13
105,278.21,338.42
113,232.84,279.06
136,252.08,191.65
139,230.77,267.97
144,54.38,48.42
145,355.41,317.16
147,193.50,261.03
150,188.77,228.26
157,157.67,104.00
159,327.45,339.74
170,201.91,255.52
172,261.27,404.97
176,259.36,341.52
179,102.31,126.39
181,219.47,254.45
182,153.91,120.16
186,183.25,149.84
187,242.23,277.06
192,88.23,55.74
193,207.34,296.71
202,139.05,146.26
210,282.78,272.84
212,153.83,141.35
216,207.59,202.52
217,45.93,79.29
222,199.20,179.90
234,40.01,59.32
237,154.56,177.55
239,254.73,198.26
240,236.57,249.39
244,133.58,167.65
252,422.45,230.45
253,118.30,175.84
254,240.98,237.81
265,100.91,62.32
270,32.42,43.92
273,117.39,96.84
279,245.40,191.65
287,256.06,219.00
288,195.31,201.71
289,185.76,304.97
294,161.17,225.16
304,188.89,187.87
307,135.29,88.55
309,85.21,123.55
321,123.18,105.77
326,113.33,76.13
331,136.66,145.45
336,285.42,339.94
348,184.92,227.61
349,57.45,46.00
350,80.60,145.45
354,203.11,246.26
370,58.22,66.71
372,133.84,193.81
374,120.49,169.94
380,76.00,73.81
388,99.08,98.81
393,62.16,61.23
5,155.98,122.00
40,126.16,95.23
42,258.13,259.94
53,168.16,98.35
69,82.05,33.84
73,194.53,155.00
74,126.79,141.32
79,184.05,333.32
83,292.59,231.94
92,69.29,69.71
94,304.83,244.68
97,355.96,354.52
107,205.32,157.35
119,128.45,191.58
127,219.74,171.45
132,236.28,259.19
138,133.07,147.35
141,68.98,75.13
151,408.41,466.58
165,305.95,233.81
173,119.93,157.39
200,145.52,136.77
209,131.15,110.06
236,172.11,208.00
266,195.15,270.10
277,73.67,96.74
299,227.10,148.58
303,154.91,140.00
305,137.05,141.16
315,272.59,272.00
316,179.23,190.06
329,246.87,306.94
338,85.64,93.71
359,132.92,154.97
369,255.06,331.26
376,255.11,286.23
384,220.09,227.19
385,92.51,71.23
