N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
1,329.16,332.28
2,398.74,328.00
4,283.92,265.65
6,172.83,196.06
12,356.49,370.55
14,386.35,348.10
15,245.02,214.06
16,249.14,108.13
17,221.70,207.00
19,319.84,261.61
20,631.29,637.61
23,327.60,280.10
24,323.34,229.87
27,564.86,570.58
28,124.76,211.39
32,230.82,198.81
36,169.64,128.72
37,351.84,303.58
38,277.63,62.48
39,282.51,356.42
42,288.17,203.29
46,213.75,177.52
47,240.25,213.84
48,346.55,269.93
49,191.28,178.52
50,304.69,314.35
52,275.13,224.32
53,197.35,203.42
55,316.32,236.58
57,131.75,254.90
60,310.67,287.68
61,208.44,236.42
62,279.29,254.90
63,263.78,228.65
64,426.49,204.00
65,276.63,234.61
67,96.87,97.97
68,54.44,49.52
80,384.36,376.16
87,292.02,197.16
88,531.66,600.23
90,152.26,126.00
91,273.43,489.65
92,105.22,110.41
94,366.61,306.94
95,308.42,269.67
96,292.09,265.90
97,537.17,489.65
98,328.06,392.16
100,187.34,114.06
102,317.21,371.58
109,140.00,81.94
110,216.41,154.77
113,294.77,303.10
116,440.90,380.00
118,370.77,324.35
119,202.64,91.06
121,309.60,245.03
123,165.33,149.26
127,289.45,221.32
128,326.13,260.32
133,75.69,26.65
134,179.92,92.39
135,105.84,90.97
136,361.24,320.39
138,154.60,140.58
139,318.83,363.00
144,73.68,91.35
145,363.04,370.87
148,173.99,123.03
150,199.40,201.81
151,590.59,600.16
157,220.92,221.94
158,191.54,141.00
162,287.40,306.00
164,125.44,150.71
167,183.20,145.48
168,497.65,434.61
169,304.38,316.84
170,501.91,381.58
172,320.96,393.61
174,428.28,444.16
175,340.49,316.84
176,537.76,680.61
177,619.32,597.68
179,123.02,111.58
181,258.96,269.90
182,208.04,201.68
183,316.02,219.65
184,281.72,281.94
186,267.80,266.48
190,216.64,219.65
191,328.52,356.74
192,77.20,106.32
194,121.92,90.68
196,244.80,320.77
198,594.36,641.13
199,514.57,628.81
200,177.12,186.90
204,309.22,343.48
207,304.00,265.03
208,426.98,483.26
210,327.04,276.48
211,246.12,199.77
212,186.27,175.23
213,264.94,248.94
215,261.20,518.39
216,237.57,204.74
217,59.62,34.35
219,188.10,226.03
222,350.53,210.45
223,597.52,553.84
224,157.10,143.35
228,115.53,93.52
233,326.65,307.55
236,336.69,300.77
238,572.90,539.45
240,342.94,290.74
241,348.35,306.94
243,273.95,274.35
244,182.34,173.39
245,322.45,301.87
246,234.50,214.65
247,141.66,153.29
250,218.48,163.55
253,140.13,94.68
254,265.91,228.84
255,102.89,81.00
260,538.66,547.71
261,517.63,673.39
262,304.45,258.42
263,363.87,411.00
265,200.24,193.97
266,368.70,376.96
267,433.50,376.32
268,419.48,390.61
273,166.63,127.35
274,96.19,103.65
275,262.60,225.32
277,136.82,136.42
278,424.93,471.90
279,325.73,270.81
280,235.47,239.81
282,383.13,356.77
283,345.04,260.65
287,324.02,322.94
288,241.23,255.32
291,205.50,223.39
292,319.71,249.97
295,291.78,261.35
296,320.29,166.06
298,330.52,356.84
300,473.31,562.13
302,164.30,123.84
303,185.63,181.81
304,369.15,222.06
305,282.36,275.32
307,225.72,104.45
309,118.63,58.55
310,112.27,256.16
311,521.16,395.13
312,301.95,256.58
313,267.32,224.35
316,277.95,256.16
317,292.04,272.77
318,227.12,201.23
319,413.87,525.94
320,393.10,322.06
322,301.04,344.26
323,261.46,232.23
325,163.17,154.52
326,247.81,108.81
327,557.25,508.52
328,137.27,76.94
329,598.00,568.00
330,148.66,176.58
331,269.80,246.32
334,426.42,562.68
335,119.29,37.00
336,378.05,381.39
338,110.22,33.00
339,366.27,336.03
340,189.67,213.71
341,92.01,88.74
342,219.88,167.90
343,216.36,242.23
344,171.04,121.68
345,515.20,192.45
347,422.46,613.55
348,353.31,356.74
349,84.05,80.20
350,210.90,198.52
352,96.96,89.45
354,345.72,253.03
356,259.50,251.06
357,357.86,328.19
358,44.18,41.90
359,257.63,233.52
360,103.36,115.48
361,225.87,209.68
362,381.60,368.00
364,528.95,630.68
367,240.06,230.13
368,325.63,348.74
370,102.35,250.26
373,243.03,240.77
376,435.69,479.52
379,88.88,115.19
380,89.70,40.45
381,245.25,205.16
385,193.37,122.45
386,243.08,341.61
388,145.94,125.97
389,351.49,161.29
392,125.34,104.55
394,130.49,162.35
395,28.48,112.58
