N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
1,324.30,241.58
2,401.01,389.32
4,391.59,506.10
6,245.02,174.90
12,219.34,268.90
14,214.85,190.32
15,220.91,129.87
16,203.86,159.48
17,279.58,253.77
19,314.99,25.19
20,366.16,348.91
23,315.03,253.92
24,273.78,281.39
27,394.50,439.16
28,131.23,220.61
32,264.55,260.81
36,185.18,161.74
37,273.01,300.58
38,277.04,254.23
39,406.74,426.74
42,287.65,266.61
46,224.22,277.19
47,182.83,140.05
48,406.39,387.00
49,286.43,260.97
50,383.12,408.65
52,215.56,195.06
53,294.09,302.77
55,295.58,299.65
57,101.54,69.81
60,369.67,343.19
61,241.26,259.81
62,351.05,332.84
63,273.90,184.68
64,380.57,363.71
65,369.47,284.10
67,98.15,122.83
68,65.40,51.10
80,367.96,392.23
87,382.04,260.42
88,415.66,492.65
90,228.04,170.31
91,286.64,394.32
92,103.58,101.39
94,352.38,383.95
95,366.21,321.32
96,387.72,431.61
97,390.11,462.29
98,414.68,424.32
100,222.43,239.23
102,369.59,379.90
109,236.72,207.00
110,335.27,163.42
113,459.53,441.03
116,359.55,342.58
118,220.38,147.10
119,137.57,157.52
121,202.08,143.94
123,191.15,212.03
127,246.17,256.87
128,203.12,193.97
133,85.39,89.62
134,116.55,147.71
135,112.57,124.48
136,327.71,322.13
138,231.04,100.19
139,247.90,256.87
144,80.68,54.70
145,405.77,314.74
148,214.02,183.42
150,227.22,134.16
151,529.21,506.84
157,231.44,208.06
158,136.50,140.10
162,450.96,382.19
164,144.86,197.87
167,311.68,308.68
168,482.94,465.61
169,297.66,308.68
170,294.82,297.52
172,547.45,518.16
174,396.18,313.71
175,398.85,346.06
176,467.08,467.16
177,394.65,345.19
179,207.51,255.32
181,250.65,276.84
182,315.57,345.19
183,367.30,394.74
184,229.91,196.26
186,270.32,239.00
190,198.42,175.42
191,205.88,219.39
192,107.21,143.61
194,120.25,124.55
196,320.73,365.10
198,458.58,447.87
199,312.39,346.06
200,305.51,320.84
204,376.65,370.45
207,336.01,280.45
208,309.61,438.06
210,330.40,345.77
211,365.76,384.55
212,220.96,279.65
213,374.82,129.71
215,203.48,217.68
216,359.04,409.16
217,64.02,53.42
219,187.66,209.61
222,236.45,192.52
223,463.84,428.13
224,200.61,215.74
228,105.80,90.06
233,406.34,396.45
236,315.89,291.42
238,406.00,345.74
240,432.73,424.74
241,343.46,318.23
243,385.37,374.58
244,196.00,259.06
245,314.04,295.68
246,275.60,317.77
247,299.69,307.94
250,266.29,262.45
253,148.10,100.58
254,365.29,363.29
255,63.64,51.87
260,325.81,206.42
261,647.61,657.39
262,464.56,504.19
263,342.46,415.84
265,148.31,85.77
266,223.70,224.59
267,321.26,403.90
268,462.53,449.06
273,118.85,97.16
274,73.13,24.32
275,354.02,348.68
277,99.23,124.48
278,274.48,269.58
279,273.38,275.52
280,154.98,180.42
282,374.41,244.61
283,250.02,202.81
287,292.49,233.10
288,288.66,289.48
291,241.73,258.68
292,263.80,217.39
295,393.32,400.26
296,219.78,169.74
298,194.78,225.10
300,295.33,94.35
302,209.38,159.06
303,211.04,273.77
304,269.13,338.90
305,226.55,236.48
307,180.05,196.68
309,118.99,197.81
310,98.56,139.97
311,330.87,305.32
312,442.40,465.10
313,388.77,397.74
316,216.22,211.13
317,304.45,283.32
318,314.64,258.65
319,353.61,376.06
320,339.74,321.16
322,349.82,346.19
323,323.80,338.23
325,200.90,211.33
326,139.48,116.71
327,508.34,485.55
328,171.56,155.90
329,399.97,391.06
330,248.85,305.52
331,255.19,268.84
334,335.36,323.19
335,99.33,75.61
336,440.49,440.84
338,107.73,68.00
339,333.62,353.45
340,236.11,257.19
341,67.01,61.77
342,364.53,317.97
343,274.07,280.74
344,220.60,215.65
345,311.39,353.71
347,311.96,317.81
348,298.65,336.77
349,109.86,105.23
350,118.89,158.65
352,118.50,146.26
354,249.24,330.00
356,357.82,389.13
357,233.74,213.61
358,43.86,28.90
359,254.46,230.55
360,121.09,173.90
361,217.07,170.81
362,382.52,411.13
364,323.27,314.77
367,193.67,173.90
368,235.75,198.61
370,158.97,164.97
373,206.94,216.61
376,299.46,390.29
379,183.97,168.35
380,107.19,103.65
381,306.29,335.61
385,102.74,41.65
386,178.84,189.84
388,166.66,159.42
389,229.88,257.00
392,77.15,82.74
394,90.43,136.71
395,18.77,22.77
