N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,175.79,122.00
8,146.43,216.52
10,93.26,58.81
11,233.41,225.97
13,180.15,194.03
21,326.88,197.06
31,242.22,361.55
34,103.87,94.81
40,118.60,95.23
43,152.03,122.52
51,153.80,158.65
54,139.09,145.15
77,92.88,122.97
79,198.29,333.32
89,296.39,232.99
101,248.28,319.13
105,326.25,338.42
106,43.70,37.19
107,184.21,157.35
108,59.69,152.71
112,136.66,115.90
115,269.81,311.13
126,136.78,118.61
132,198.34,259.19
147,173.90,261.03
156,119.45,202.85
159,267.55,339.74
165,243.20,233.81
171,236.81,241.23
173,130.93,157.39
185,98.41,97.89
187,218.37,277.06
189,128.01,127.71
193,260.78,296.71
195,291.37,290.61
201,156.85,155.13
206,218.33,210.23
209,136.55,110.06
214,260.76,279.48
218,113.85,111.35
225,274.21,254.29
227,183.10,200.58
230,328.51,329.03
231,169.25,169.00
234,44.79,59.32
239,239.58,198.26
251,223.00,272.00
252,348.50,230.45
259,292.65,256.68
264,218.48,212.26
270,31.93,43.92
284,207.41,141.81
285,182.15,177.90
289,209.20,304.97
293,355.61,422.90
297,255.07,201.74
306,199.06,191.55
314,227.75,273.16
332,257.05,263.97
333,197.20,210.23
337,104.66,113.90
346,143.51,81.32
353,64.31,68.32
363,35.80,23.00
369,264.75,331.26
371,129.30,207.87
374,122.65,169.94
375,180.68,281.42
377,192.42,245.10
384,198.94,227.19
391,74.45,72.42
393,66.36,61.23
22,144.26,33.52
35,267.05,258.77
41,312.01,209.10
58,214.53,204.10
59,259.17,223.52
73,195.71,155.00
81,212.47,247.58
83,240.27,231.94
111,120.40,173.87
129,174.36,155.94
141,58.83,75.13
152,239.59,209.90
155,179.47,257.45
160,265.55,263.87
163,255.92,112.74
166,187.19,153.19
180,242.89,311.55
197,271.77,322.81
202,122.04,146.26
232,145.42,107.35
237,135.88,177.55
242,222.64,248.74
269,197.48,180.35
286,42.54,58.71
290,177.11,186.84
294,177.85,225.16
299,225.80,148.58
308,112.88,297.74
315,281.78,272.00
321,125.10,105.77
324,104.26,98.00
351,112.65,134.32
355,150.71,144.71
372,171.52,193.81
378,125.03,156.55
387,192.46,137.61
