N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
1,1415.84,5.49
2,4011.47,-23.82
4,4019.38,-6.34
6,2344.39,-22.00
9,1940.35,-43.51
11,40.13,7.42
13,335.61,-49.19
14,683.89,-12.70
15,4026.22,-12.76
16,3440.30,-82.36
17,2357.08,-16.62
18,-666.90,-247.40
23,4155.04,-12.48
24,4002.27,-54.65
28,3558.55,89.55
32,1794.05,-41.34
34,339.08,-16.66
35,381.61,-149.57
36,1402.80,-50.46
39,2761.94,28.83
41,1798.45,-96.66
42,1096.87,-64.08
43,5066.90,-34.68
46,1252.22,-56.51
47,3350.77,34.59
49,37.66,-27.11
50,1791.62,-27.77
52,4349.42,-8.65
53,1794.44,1.84
57,4095.81,154.06
58,3731.05,-18.25
59,860.09,-121.38
60,1857.59,-50.51
61,2174.00,19.52
62,1808.46,-27.76
63,1412.32,-3.48
64,1790.28,-99.11
70,766.35,7.21
73,1764.89,-76.70
79,-679.41,37.30
80,3357.42,24.77
83,4133.28,-14.43
87,634.80,-176.15
89,1785.30,-67.71
90,35.58,-68.15
91,1373.48,208.28
92,2956.18,32.60
94,4058.91,-13.90
97,3408.45,64.33
105,156.82,217.58
106,3948.31,-1.32
108,2648.88,-51.35
110,2472.84,-110.83
111,556.86,26.10
112,25.15,14.40
113,2215.35,-12.43
115,3568.11,82.71
117,3321.08,23.94
118,516.86,33.07
121,-984.35,-75.79
123,2496.91,-30.49
124,1784.15,-17.69
126,2173.80,-61.71
127,4095.17,-37.98
128,463.77,-5.78
130,2808.69,-13.11
132,1775.20,18.59
134,505.77,-63.98
135,4250.08,-5.78
136,4180.28,31.51
140,3696.08,-91.34
141,324.69,26.14
145,1773.66,18.34
148,2064.46,-72.08
151,3669.68,116.61
152,22.05,75.74
153,1334.10,-12.73
154,-995.07,147.37
156,1343.08,-86.47
158,3262.27,-5.13
159,4281.31,11.39
160,2077.78,108.70
161,1108.95,-22.00
162,1791.38,-8.17
164,1740.84,22.30
165,2722.11,-79.59
166,4191.25,-1.68
167,2157.92,-64.62
168,3573.84,-16.93
169,3812.79,57.97
172,2007.59,32.22
173,4601.83,20.33
175,1755.90,-24.35
176,401.50,90.50
177,19.77,117.05
181,3342.77,37.50
182,3824.56,-13.69
183,1833.57,-114.55
186,1364.52,-1.64
189,992.41,15.00
192,2721.56,-2.40
193,241.88,288.54
194,4330.55,-20.87
195,1511.34,-8.00
196,2132.17,67.59
197,1770.62,35.35
198,1029.64,158.64
199,-655.10,243.60
200,2033.41,-12.97
201,1362.26,-7.52
202,3377.26,11.16
204,4529.76,39.29
205,1922.58,-50.07
206,1361.27,41.97
207,1767.47,-25.83
208,422.79,129.13
212,1993.77,-34.52
215,828.91,217.88
218,2527.15,-34.92
219,3084.19,51.22
222,356.34,-195.19
223,14.67,89.57
224,1714.96,-14.06
225,4508.03,133.75
227,1358.01,1.54
228,3556.78,-10.76
230,27.61,23.56
231,1383.32,-10.82
233,1761.54,-21.37
239,1358.01,-50.38
240,2902.92,-56.17
243,722.97,-99.18
244,3913.89,-15.33
245,5832.64,-5.21
246,1355.13,-15.53
247,1089.70,-56.21
251,5834.30,97.52
253,1777.78,-29.37
254,2629.88,-83.52
255,554.27,-3.72
259,2512.93,-17.18
260,-1023.73,15.98
261,5060.38,185.78
262,574.72,-92.75
264,4422.85,22.35
265,1743.43,-3.16
266,627.37,83.85
269,2645.87,-79.90
270,1779.20,-15.61
273,626.85,-11.45
274,1694.78,20.91
277,1356.34,1.79
278,7.62,129.74
279,3974.11,-17.55
280,1009.36,63.14
281,181.51,104.85
282,3645.31,27.62
283,2380.95,-50.35
284,1757.66,-35.35
285,607.91,-10.49
287,3981.51,43.44
288,2020.56,-9.98
289,139.58,231.20
290,732.10,140.94
293,121.01,30.17
294,3163.02,-15.38
295,2223.40,-61.11
296,627.45,-180.88
298,2597.75,77.47
299,23.78,-29.84
300,194.35,223.85
302,1780.69,-46.55
304,1777.49,-26.50
306,1925.69,-40.25
307,3553.49,-69.99
310,4163.19,154.23
311,7.77,-6.60
312,1608.52,-56.57
313,610.36,-149.05
315,1346.61,41.68
316,4059.97,30.31
317,1571.63,1.60
318,2448.69,-54.37
319,291.98,53.11
320,1005.67,-53.58
321,4085.49,-90.90
323,1730.09,-59.26
324,3407.83,-45.01
327,2140.09,-8.44
328,2135.82,-75.08
329,125.37,128.93
333,1344.75,55.61
334,143.94,91.66
335,3869.07,-65.33
336,3905.72,3.46
337,1876.69,-3.53
338,4025.03,-65.32
340,2375.20,-1.58
341,1484.28,14.73
343,1751.14,8.33
344,3529.54,-53.88
345,6.21,-195.72
347,143.23,160.34
348,1004.15,21.28
349,1680.66,-10.26
350,1024.41,38.68
353,2873.46,-3.88
355,1878.82,41.08
356,2398.58,-51.37
357,2374.44,21.04
358,2378.75,-1.61
360,3659.27,10.39
361,1367.82,-5.83
362,3823.73,44.88
363,757.44,7.50
364,376.88,231.74
367,3125.56,10.63
368,1355.85,41.49
369,1367.16,119.87
372,345.38,58.15
375,1351.34,43.32
376,1756.15,71.37
377,3980.13,2.47
378,622.03,34.13
379,1138.45,-47.25
382,1821.93,16.05
383,3075.97,27.01
387,1364.87,-111.14
389,2568.19,-142.50
390,844.55,-4.50
394,149.82,22.58
395,1114.97,86.35
