N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,361.99,353.71
8,187.92,270.58
11,253.52,281.68
13,223.95,256.74
20,560.43,502.03
21,387.20,344.77
22,239.72,101.00
23,292.68,228.94
28,111.22,188.68
32,233.33,221.27
38,270.18,150.45
39,275.68,244.87
41,298.64,191.26
55,282.84,277.10
66,283.41,263.22
68,48.59,78.13
83,311.57,370.45
92,91.24,117.28
94,336.15,272.32
98,343.72,357.39
100,127.87,58.26
101,312.03,251.35
107,283.48,278.23
113,285.89,236.68
117,103.98,119.32
118,258.75,303.35
135,135.28,139.90
137,245.54,215.48
141,105.10,93.20
144,71.13,65.81
147,360.73,315.29
156,159.20,215.77
167,110.20,142.52
169,283.44,260.39
170,436.03,383.40
184,188.45,177.77
205,201.52,225.42
208,378.13,409.42
212,193.52,218.97
231,231.07,233.87
233,327.42,315.55
239,334.17,290.19
240,311.68,329.65
245,252.56,296.55
247,141.35,105.74
263,341.40,381.13
268,394.02,371.87
277,90.86,118.61
278,339.99,370.45
283,245.19,315.35
284,250.63,248.42
292,280.59,271.55
293,535.68,456.77
298,236.27,308.71
302,131.78,129.39
315,402.16,413.00
316,249.57,260.16
318,197.46,108.61
322,296.97,239.16
326,199.89,149.42
331,178.79,179.16
341,87.97,91.97
348,238.47,245.90
353,107.73,135.03
354,270.95,226.55
358,42.68,59.84
359,171.75,175.90
369,379.43,501.32
372,172.43,180.32
374,178.13,234.42
377,267.16,271.52
380,92.72,101.39
384,256.61,264.48
385,146.71,182.35
387,197.40,260.83
391,96.90,94.90
392,87.04,129.48
31,393.47,437.55
49,171.46,173.68
52,250.70,287.55
57,105.97,149.87
67,86.23,122.93
74,135.03,66.65
79,337.03,346.29
96,227.85,184.13
97,506.99,483.68
105,333.37,315.81
127,264.69,244.48
130,116.77,105.77
136,322.09,392.94
140,175.01,139.97
148,181.50,67.94
153,63.37,51.73
162,271.25,232.94
179,72.51,106.35
183,321.59,312.19
186,273.00,317.03
189,117.79,75.65
200,103.55,131.71
209,167.54,183.23
211,228.68,235.35
213,277.73,278.65
214,418.74,490.84
217,56.60,40.71
236,224.18,208.10
264,293.25,312.19
269,261.73,309.40
282,362.46,287.52
294,218.67,315.00
306,234.97,171.42
329,701.31,563.03
332,207.08,226.19
338,136.85,122.94
351,119.33,106.13
356,352.81,197.35
383,136.08,162.39
