N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,346.25,351.26
8,170.33,138.99
10,117.65,213.48
12,335.85,370.55
19,268.45,261.61
20,697.80,637.61
21,414.27,295.71
22,242.57,77.00
27,481.81,570.58
30,242.47,191.81
31,385.24,448.81
37,327.73,303.58
38,267.90,62.48
40,150.12,126.44
54,230.20,229.87
55,300.99,236.58
65,318.54,234.61
68,47.96,49.52
77,104.01,71.35
88,473.06,600.23
95,292.07,269.67
96,270.09,265.90
100,156.22,114.06
101,298.95,343.62
102,307.04,371.58
107,279.39,263.68
109,135.70,81.94
129,211.37,216.61
137,485.09,426.84
139,298.57,363.00
142,210.64,195.81
144,71.99,91.35
155,145.22,157.55
157,227.93,221.94
163,478.20,437.94
170,488.00,381.58
174,380.17,444.16
179,115.47,111.58
180,318.05,323.90
190,187.90,219.65
191,294.00,356.74
209,244.61,208.90
211,268.34,199.77
232,197.51,123.03
234,49.82,55.42
238,628.49,539.45
241,298.04,306.94
242,279.50,220.19
250,205.61,163.55
252,533.52,496.94
263,369.14,411.00
267,470.02,376.32
268,430.50,390.61
275,275.30,225.32
286,70.48,64.29
291,205.74,223.39
301,132.79,145.68
308,160.80,201.23
314,467.14,498.55
325,148.26,154.52
326,216.21,108.81
330,143.32,176.58
331,275.78,246.32
332,253.91,268.58
339,403.32,336.03
342,193.81,167.90
351,144.91,139.00
359,262.59,233.52
370,120.09,250.26
374,156.72,201.42
380,90.14,40.45
384,213.67,188.19
385,158.89,122.45
386,333.56,341.61
388,141.52,125.97
391,106.41,75.03
392,124.84,104.55
48,299.03,269.93
51,325.26,234.42
67,86.06,97.97
81,188.13,227.23
98,316.72,392.16
104,356.51,314.10
116,382.55,380.00
119,175.29,91.06
120,299.58,248.81
133,75.62,26.65
138,162.60,140.58
147,249.19,305.94
149,753.79,763.42
150,172.53,201.81
171,292.37,414.06
184,354.02,281.94
185,117.16,82.22
187,309.75,346.16
210,294.85,276.48
213,277.02,248.94
214,495.80,553.84
216,257.72,204.74
217,57.80,34.35
236,350.00,300.77
237,134.13,125.42
292,278.03,249.97
297,331.37,293.87
303,172.79,181.81
305,203.23,275.32
309,126.49,58.55
322,285.78,344.26
346,174.17,192.45
352,99.61,89.45
354,309.38,253.03
371,164.76,90.23
373,239.80,240.77
381,244.03,205.16
393,91.69,41.77
