N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
1,372.02,346.98
2,338.55,335.32
4,232.17,273.55
6,177.32,237.45
12,297.93,347.48
14,337.42,344.71
15,207.55,235.52
16,226.02,214.04
17,214.47,249.00
19,255.01,289.55
20,573.64,502.03
23,258.69,228.94
24,284.22,250.68
27,485.95,469.61
28,113.36,188.68
32,239.10,221.27
36,131.06,127.06
37,309.47,322.48
38,251.13,150.45
39,267.87,244.87
42,205.03,198.35
46,145.46,169.90
47,203.00,188.35
48,307.84,328.81
49,167.83,173.68
50,330.05,363.58
52,257.08,287.55
53,153.69,109.13
55,310.58,277.10
57,116.40,149.87
60,332.18,284.94
61,224.06,209.19
62,270.55,172.93
63,212.85,194.66
64,525.23,607.58
65,268.08,312.52
67,99.60,122.93
68,51.46,78.13
80,359.94,346.29
87,260.37,238.97
88,483.89,535.29
90,148.85,135.24
91,295.75,319.27
92,85.83,117.28
94,291.30,272.32
95,254.16,251.35
96,233.55,184.13
97,497.36,483.68
98,342.46,357.39
100,128.91,58.26
102,331.87,291.26
109,118.45,70.48
110,219.11,164.35
113,248.20,236.68
116,385.27,364.77
118,301.37,303.35
119,179.05,187.68
121,209.34,182.90
123,170.73,252.68
127,254.11,244.48
128,283.30,280.16
133,73.40,51.68
134,169.88,169.71
135,82.48,139.90
136,336.84,392.94
138,137.27,136.03
139,280.69,349.61
144,75.22,65.81
145,321.53,383.68
148,181.51,67.94
150,141.70,233.87
151,540.72,570.87
157,217.51,224.10
158,178.21,213.84
162,239.54,232.94
164,125.41,131.48
167,138.26,142.52
168,380.40,421.45
169,252.53,260.39
170,436.67,383.40
172,250.50,161.90
174,308.92,304.13
175,296.70,350.26
176,328.05,316.16
177,507.67,494.71
179,88.12,106.35
181,246.07,225.03
182,170.52,185.61
183,338.24,312.19
184,177.58,177.77
186,295.36,317.03
190,192.58,219.52
191,270.89,251.68
192,100.82,110.90
194,102.45,190.97
196,229.64,261.97
198,528.55,543.35
199,409.03,460.42
200,129.81,131.71
204,294.88,291.90
207,261.69,298.97
208,364.71,409.42
210,292.72,259.61
211,216.71,235.35
212,203.66,218.97
213,255.07,278.65
215,154.47,229.97
216,208.21,219.39
217,65.38,40.71
219,155.22,231.32
222,203.09,209.16
223,481.78,490.84
224,109.11,92.13
228,86.22,78.26
233,322.61,315.55
236,233.42,208.10
238,357.05,365.94
240,332.98,329.65
241,298.36,298.19
243,257.53,282.42
244,194.48,229.26
245,299.27,296.55
246,231.54,196.77
247,129.98,105.74
250,213.02,201.71
253,106.41,136.68
254,245.97,256.06
255,91.09,89.84
260,386.58,366.97
261,416.73,578.16
262,203.63,185.90
263,341.50,381.13
265,151.61,148.65
266,289.26,298.03
267,297.61,303.45
268,387.08,371.87
273,119.58,127.68
274,90.66,83.55
275,247.60,274.97
277,106.25,118.61
278,348.80,370.45
279,287.43,321.61
280,252.59,269.84
282,328.00,287.52
283,310.72,315.35
287,250.18,327.03
288,256.34,254.23
291,176.19,228.52
292,277.14,271.55
295,250.62,221.71
296,215.08,394.61
298,295.05,308.71
300,377.61,466.26
302,136.23,129.39
303,181.90,218.74
304,449.04,545.81
305,270.49,265.00
307,221.36,227.03
309,117.30,122.26
310,105.18,126.19
311,435.81,460.42
312,228.37,210.90
313,210.21,201.23
316,255.93,260.16
317,240.86,259.68
318,163.04,108.61
319,272.87,253.74
320,271.39,275.32
322,249.08,239.16
323,265.56,294.77
325,156.25,114.88
326,197.98,149.42
327,404.77,408.81
328,134.48,91.68
329,635.42,563.03
330,114.45,88.32
331,191.65,179.16
334,260.09,253.77
335,114.22,192.97
336,361.61,361.97
338,83.64,122.94
339,281.89,278.65
340,200.15,188.84
341,83.39,91.97
342,140.53,141.35
343,186.84,142.61
344,163.97,148.26
345,422.35,425.26
347,254.54,343.42
348,241.86,245.90
349,88.94,73.71
350,189.99,221.00
352,109.47,119.84
354,257.59,226.55
356,207.57,197.35
357,289.26,237.55
358,46.28,59.84
359,185.55,175.90
360,89.73,134.03
361,250.88,211.23
362,364.30,347.13
364,522.59,555.19
367,202.99,133.26
368,240.13,214.45
370,71.74,118.52
373,216.97,295.16
376,342.89,454.81
379,114.08,123.35
380,97.95,101.39
381,237.32,239.52
385,166.50,182.35
386,155.19,148.06
388,132.41,130.90
389,329.07,391.45
392,101.92,129.48
394,86.43,67.06
395,21.68,48.23
