N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,358.19,351.26
8,190.33,138.99
10,128.10,213.48
11,278.99,309.39
13,238.14,211.05
21,429.53,295.71
31,441.10,448.81
34,136.21,142.61
40,163.46,126.44
43,228.03,181.90
51,316.25,234.42
54,280.43,229.87
77,121.42,71.35
79,408.57,335.35
89,349.52,294.16
101,368.43,343.62
105,529.59,760.94
106,58.75,54.00
107,298.10,263.68
108,67.40,44.01
112,230.60,274.77
115,463.12,451.87
126,185.90,105.55
132,238.74,250.39
147,245.28,305.94
156,166.33,96.87
159,362.91,329.87
165,254.90,304.81
171,327.81,414.06
173,188.55,197.26
185,138.41,82.22
187,338.56,346.16
189,159.94,172.10
193,416.97,738.16
195,385.85,349.61
201,224.02,210.52
206,302.04,347.26
209,234.22,208.90
214,532.83,553.84
218,146.76,115.94
225,454.69,518.39
227,248.20,245.45
230,404.83,421.42
231,236.87,221.39
234,48.90,55.42
239,326.92,274.19
251,301.98,407.00
252,555.11,496.94
259,344.31,363.00
264,324.60,313.52
270,56.20,37.87
284,254.15,225.87
285,357.67,272.16
289,441.25,548.90
293,665.62,552.71
297,285.82,293.87
306,262.96,225.97
314,346.77,498.55
332,251.09,268.58
333,283.22,318.90
337,140.05,134.90
346,178.59,192.45
353,115.76,82.00
363,46.50,51.94
369,364.84,493.68
371,204.14,90.23
374,158.27,201.42
375,378.01,381.68
377,286.67,250.26
384,201.06,188.19
391,97.63,75.03
393,95.18,41.77
22,266.71,77.00
35,501.27,345.68
41,332.27,286.10
58,313.85,267.74
59,353.66,212.81
73,233.78,166.00
81,215.48,227.23
83,339.28,290.71
111,236.97,216.58
129,209.05,216.61
141,129.88,127.45
152,443.59,421.87
155,181.03,157.55
160,412.67,608.48
163,496.61,437.94
166,239.81,244.32
180,370.38,323.90
197,343.73,360.65
202,220.06,182.48
232,186.13,123.03
237,151.46,125.42
242,258.34,220.19
269,238.99,202.46
286,66.16,64.29
290,375.18,436.60
294,293.05,184.87
299,260.24,258.03
308,163.50,201.23
315,373.57,442.00
321,172.49,75.77
324,128.70,99.26
351,128.08,139.00
355,217.74,309.26
372,266.04,340.10
378,253.63,227.16
387,336.54,124.13
