N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,212.74,84.06
8,206.93,309.83
10,149.26,144.48
11,406.47,474.29
13,239.23,229.06
21,450.41,347.35
31,302.45,370.48
34,157.05,219.39
40,182.52,191.74
43,211.76,193.19
51,182.39,259.32
54,203.63,202.06
77,126.29,139.97
79,273.08,392.23
89,457.61,472.00
101,357.07,362.66
105,369.79,400.10
106,81.73,98.32
107,230.90,334.32
108,95.82,212.03
112,159.52,140.52
115,400.43,437.19
126,231.55,243.42
132,267.93,258.48
147,254.00,276.87
156,178.83,164.26
159,344.13,327.48
165,391.59,371.19
171,310.95,281.45
173,184.53,214.32
185,167.92,152.84
187,361.08,368.61
189,211.85,168.94
193,303.62,369.65
195,482.48,492.97
201,221.68,188.29
206,311.88,310.06
209,158.26,177.48
214,317.71,327.77
218,162.14,196.61
225,355.74,268.16
227,289.17,356.94
230,479.55,353.94
231,237.06,222.52
234,70.70,77.68
239,381.68,480.81
251,372.63,388.00
252,438.51,298.77
259,483.36,475.35
264,294.67,307.23
270,36.68,48.94
284,325.10,305.90
285,225.94,276.32
289,288.45,328.45
293,526.59,569.32
297,384.48,368.97
306,292.66,279.90
314,264.93,312.23
332,404.61,369.03
333,281.75,273.65
337,146.74,146.84
346,205.70,243.03
353,86.59,170.81
363,61.20,14.97
369,380.61,394.68
371,212.26,178.45
374,176.69,220.94
375,230.98,315.48
377,249.04,261.13
384,304.51,285.26
391,117.17,137.68
393,91.96,91.35
22,178.47,131.56
35,328.61,285.03
41,554.19,421.77
58,289.17,284.14
59,439.93,410.81
73,303.30,272.00
81,325.30,362.39
83,335.95,400.23
111,181.11,254.39
129,251.08,221.48
141,65.53,56.39
152,340.17,333.71
155,263.70,238.55
160,388.31,381.18
163,303.17,308.48
166,301.02,217.25
180,305.70,329.52
197,369.88,367.71
202,158.59,187.52
232,239.83,173.13
237,207.40,263.42
242,323.18,318.61
269,296.94,300.70
286,51.14,56.32
290,231.96,327.58
294,238.99,241.45
299,395.28,419.90
308,167.24,412.71
315,409.01,335.00
321,169.29,143.48
324,162.92,183.52
351,174.86,152.23
355,206.30,178.23
372,202.33,244.55
378,140.88,148.26
387,258.45,223.45
