N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,407.22,13.36
8,1793.00,-53.05
10,3849.76,91.76
12,495.15,102.39
19,1701.35,-38.65
20,74.91,37.44
21,3990.43,-118.46
22,3339.51,-125.31
27,-677.33,148.63
30,2380.42,-70.45
31,3467.69,107.64
37,3217.22,-16.14
38,2996.29,-195.11
40,1410.05,-26.06
48,1792.46,-75.92
51,614.74,-47.87
54,561.08,18.64
55,5000.70,-73.77
65,36.72,-85.21
67,2280.29,4.37
68,1986.16,-3.48
77,1763.67,-43.31
81,661.18,-61.41
88,4159.61,148.59
95,35.32,-29.91
96,1788.92,-45.44
98,1783.00,31.03
100,1784.75,-60.84
101,1045.91,20.21
102,1781.84,33.79
104,633.69,-53.01
107,3411.83,17.04
109,676.73,-106.68
116,3609.92,22.70
119,594.10,-92.59
120,643.16,-128.63
129,4395.13,-7.37
133,2595.97,-53.70
137,424.25,22.12
138,32.79,-27.49
139,3199.63,73.25
142,3147.48,-15.18
144,1730.97,17.28
147,3546.93,62.31
149,395.14,233.50
150,1134.64,-32.01
155,593.14,-46.51
157,4778.82,-1.56
163,21.25,64.88
170,-651.19,-1.25
171,4321.78,104.31
174,3756.98,80.35
179,1805.03,-28.55
180,4130.61,22.67
184,476.39,-10.90
185,1321.30,-41.71
187,3976.36,62.56
190,4469.97,21.78
191,21.87,107.27
209,2316.17,-15.41
210,4233.04,-23.29
211,28.67,-65.19
213,1803.30,-45.16
214,98.39,128.27
216,28.29,-58.10
217,2639.97,-29.38
232,4576.38,-65.98
234,1149.41,-4.14
236,2569.73,-41.72
237,1576.65,-45.26
238,-1021.27,-56.74
241,1148.27,-13.21
242,1753.67,-65.59
250,2676.34,-81.83
252,3643.55,29.07
263,4790.55,61.76
267,-1024.40,-61.32
268,3894.64,5.54
275,1803.91,-50.76
286,1939.11,-1.54
291,4109.64,25.18
292,3492.40,-3.38
297,1750.19,-56.01
301,2134.60,1.30
303,1981.13,-5.82
305,4009.99,72.62
308,3292.27,57.99
309,4314.92,-56.43
314,496.50,125.82
322,1246.76,36.85
325,1741.78,-4.26
326,434.95,-78.51
330,570.46,-19.99
331,1794.02,-28.71
332,1770.16,-10.46
339,2143.97,-36.28
342,569.82,-102.04
346,2446.25,7.09
351,20.79,-10.18
352,2645.28,-30.24
354,622.66,-19.34
359,1498.86,-33.54
370,2696.49,132.90
371,997.37,-68.47
373,4154.82,29.29
374,317.28,-1.66
380,1986.26,-58.02
381,3865.31,-40.71
384,753.07,-135.75
385,181.74,-21.98
386,490.24,61.61
388,4370.92,-9.85
391,1320.39,-20.39
392,420.49,5.60
393,1338.96,-48.06
5,407.22,13.36
8,1793.00,-53.05
10,3849.76,91.76
12,495.15,102.39
19,1701.35,-38.65
20,74.91,37.44
21,3990.43,-118.46
22,3339.51,-125.31
27,-677.33,148.63
30,2380.42,-70.45
31,3467.69,107.64
37,3217.22,-16.14
38,2996.29,-195.11
40,1410.05,-26.06
48,1792.46,-75.92
51,614.74,-47.87
54,561.08,18.64
55,5000.70,-73.77
65,36.72,-85.21
67,2280.29,4.37
68,1986.16,-3.48
77,1763.67,-43.31
81,661.18,-61.41
88,4159.61,148.59
95,35.32,-29.91
96,1788.92,-45.44
98,1783.00,31.03
100,1784.75,-60.84
101,1045.91,20.21
102,1781.84,33.79
104,633.69,-53.01
107,3411.83,17.04
109,676.73,-106.68
116,3609.92,22.70
119,594.10,-92.59
120,643.16,-128.63
129,4395.13,-7.37
133,2595.97,-53.70
137,424.25,22.12
138,32.79,-27.49
139,3199.63,73.25
142,3147.48,-15.18
144,1730.97,17.28
147,3546.93,62.31
149,395.14,233.50
150,1134.64,-32.01
155,593.14,-46.51
157,4778.82,-1.56
163,21.25,64.88
170,-651.19,-1.25
171,4321.78,104.31
174,3756.98,80.35
179,1805.03,-28.55
180,4130.61,22.67
184,476.39,-10.90
185,1321.30,-41.71
187,3976.36,62.56
190,4469.97,21.78
191,21.87,107.27
209,2316.17,-15.41
210,4233.04,-23.29
211,28.67,-65.19
213,1803.30,-45.16
214,98.39,128.27
216,28.29,-58.10
217,2639.97,-29.38
232,4576.38,-65.98
234,1149.41,-4.14
236,2569.73,-41.72
237,1576.65,-45.26
238,-1021.27,-56.74
241,1148.27,-13.21
242,1753.67,-65.59
250,2676.34,-81.83
252,3643.55,29.07
263,4790.55,61.76
267,-1024.40,-61.32
268,3894.64,5.54
275,1803.91,-50.76
286,1939.11,-1.54
291,4109.64,25.18
292,3492.40,-3.38
297,1750.19,-56.01
301,2134.60,1.30
303,1981.13,-5.82
305,4009.99,72.62
308,3292.27,57.99
309,4314.92,-56.43
314,496.50,125.82
322,1246.76,36.85
325,1741.78,-4.26
326,434.95,-78.51
330,570.46,-19.99
331,1794.02,-28.71
332,1770.16,-10.46
339,2143.97,-36.28
342,569.82,-102.04
346,2446.25,7.09
351,20.79,-10.18
352,2645.28,-30.24
354,622.66,-19.34
359,1498.86,-33.54
370,2696.49,132.90
371,997.37,-68.47
373,4154.82,29.29
374,317.28,-1.66
380,1986.26,-58.02
381,3865.31,-40.71
384,753.07,-135.75
385,181.74,-21.98
386,490.24,61.61
388,4370.92,-9.85
391,1320.39,-20.39
392,420.49,5.60
393,1338.96,-48.06
