id_campaign,f6t Prediction (µm),f6t Ground Truth (µm),f6b Prediction (µm),f6b Ground Truth (µm),f7t Prediction (µm),f7t Ground Truth (µm),f7b Prediction (µm),f7b Ground Truth (µm)
2,269.67,328.00,289.64,335.32,132.97,230.45,209.47,389.32
4,105.05,265.65,111.57,273.55,41.79,175.52,92.50,506.10
8,507.10,138.99,529.09,270.58,333.20,216.52,400.76,309.83
11,153.53,309.39,148.50,281.68,213.66,225.97,225.75,474.29
14,165.35,348.10,164.37,344.71,146.19,225.39,252.05,190.32
16,357.30,108.13,273.36,214.04,246.87,361.97,370.69,159.48
17,275.37,207.00,336.87,249.00,213.89,168.00,265.81,253.77
19,272.55,261.61,283.02,289.55,245.44,217.13,399.85,25.19
21,487.11,295.71,501.61,344.77,281.89,197.06,534.17,347.35
22,92.36,77.00,112.71,101.00,168.01,33.52,179.75,131.56
24,301.25,229.87,306.23,250.68,223.76,129.87,363.98,281.39
31,242.12,448.81,273.02,437.55,354.14,361.55,439.90,370.48
32,157.98,198.81,174.46,221.27,112.67,169.37,199.25,260.81
35,530.98,345.68,337.65,394.06,217.63,258.77,263.39,285.03
39,345.51,356.42,337.50,244.87,254.72,208.03,563.89,426.74
40,194.86,126.44,197.48,149.61,73.67,95.23,88.12,191.74
41,187.87,286.10,271.83,191.26,161.00,209.10,242.81,421.77
42,135.76,203.29,152.59,198.35,58.92,259.94,58.79,266.61
43,307.78,181.90,325.16,174.74,236.72,122.52,410.06,193.19
46,76.06,177.52,80.28,169.90,38.62,250.94,43.66,277.19
47,324.62,213.84,247.52,188.35,221.07,160.58,330.19,140.05
50,191.77,314.35,217.08,363.58,256.71,246.74,254.59,408.65
51,276.28,234.42,300.22,346.81,234.00,158.65,312.65,259.32
52,246.06,224.32,280.75,287.55,157.72,125.84,231.50,195.06
57,305.48,254.90,291.11,149.87,198.89,158.10,452.62,69.81
58,160.06,267.74,234.12,196.82,206.72,204.10,251.86,284.14
59,304.39,212.81,281.90,280.32,288.35,223.52,463.95,410.81
60,218.50,287.68,259.29,284.94,164.43,204.32,229.65,343.19
61,327.19,236.42,295.25,209.19,232.31,153.81,379.68,259.81
62,112.19,254.90,135.65,172.93,53.28,195.23,76.43,332.84
64,107.97,204.00,132.84,607.58,56.11,159.08,73.95,363.71
67,225.11,97.97,530.96,122.93,170.62,57.91,530.62,122.83
68,224.62,49.52,227.16,78.13,263.80,39.84,301.23,51.10
77,70.74,71.35,121.36,104.33,76.47,122.97,116.84,139.97
80,167.47,376.16,210.21,346.29,121.85,316.21,197.20,392.23
83,162.24,290.71,168.62,370.45,124.00,231.94,211.89,400.23
91,96.48,489.65,103.91,319.27,94.29,244.10,103.16,394.32
92,141.77,110.41,158.37,117.28,93.54,69.71,171.22,101.39
94,345.19,306.94,324.85,272.32,230.79,244.68,330.89,383.95
95,321.88,269.67,339.55,251.35,243.02,274.27,447.42,321.32
97,215.86,489.65,271.25,483.68,176.77,354.52,218.57,462.29
98,127.78,392.16,149.00,357.39,182.51,312.48,216.40,424.32
101,132.52,343.62,133.88,251.35,155.46,319.13,176.23,362.66
102,325.54,371.58,337.01,291.26,161.31,236.29,286.04,379.90
105,203.35,760.94,206.76,315.81,121.97,338.42,172.22,400.10
107,243.42,263.68,261.51,278.23,143.97,157.35,185.40,334.32
108,231.91,44.01,241.30,62.71,179.91,152.71,275.31,212.03
109,335.18,81.94,248.52,70.48,122.69,145.52,170.85,207.00
113,301.18,303.10,325.57,236.68,285.28,279.06,377.65,441.03
115,98.24,451.87,109.72,501.87,53.14,311.13,70.16,437.19
116,286.02,380.00,251.24,364.77,319.18,334.32,524.86,342.58
118,104.06,324.35,120.14,303.35,83.56,200.65,116.16,147.10
119,116.10,91.06,130.16,187.68,49.16,191.58,72.70,157.52
123,71.39,149.26,85.42,252.68,44.90,152.71,84.32,212.03
126,270.30,105.55,268.43,125.71,166.27,118.61,395.79,243.42
127,153.43,221.32,152.04,244.48,127.59,171.45,212.43,256.87
128,236.62,260.32,266.63,280.16,228.41,162.97,306.62,193.97
129,255.86,216.61,273.01,202.32,270.93,155.94,311.98,221.48
132,88.67,250.39,103.96,240.58,70.84,259.19,98.79,258.48
133,171.87,26.65,186.39,51.68,134.31,53.71,170.40,89.62
135,422.16,90.97,397.20,139.90,243.22,83.39,245.12,124.48
136,233.53,320.39,256.43,392.94,222.35,191.65,266.45,322.13
138,319.65,140.58,350.49,136.03,283.40,147.35,365.19,100.19
139,215.51,363.00,224.21,349.61,171.04,267.97,296.64,256.87
141,106.67,127.45,115.52,93.20,132.95,75.13,134.32,56.39
144,117.04,91.35,128.78,65.81,100.83,48.42,110.60,54.70
147,58.92,305.94,110.71,315.29,158.91,261.03,188.05,276.87
