id_campaign,f6t Prediction (µm),f6t Ground Truth (µm),f6b Prediction (µm),f6b Ground Truth (µm),f7t Prediction (µm),f7t Ground Truth (µm),f7b Prediction (µm),f7b Ground Truth (µm)
1,200.30,332.28,256.10,346.98,146.49,193.03,246.16,241.58
5,219.40,351.26,216.11,353.71,133.81,122.00,315.97,84.06
6,564.71,196.06,355.06,237.45,256.40,183.55,308.05,174.90
10,109.27,213.48,124.20,245.42,76.60,58.81,136.28,144.48
12,78.64,370.55,81.76,347.48,49.66,193.32,56.95,268.90
13,244.98,211.05,224.21,256.74,182.27,194.03,273.37,229.06
15,427.02,214.06,409.39,235.52,247.54,281.39,252.16,129.87
20,189.66,637.61,198.51,502.03,162.05,332.77,288.02,348.91
23,156.71,280.10,175.49,228.94,186.78,199.35,200.83,253.92
27,435.11,570.58,472.60,469.61,337.58,283.90,447.51,439.16
28,324.83,211.39,309.35,188.68,218.06,153.69,275.31,220.61
34,221.38,142.61,243.56,128.73,323.97,94.81,433.33,219.39
36,229.05,128.72,243.12,127.06,183.73,147.16,245.73,161.74
37,255.64,303.58,312.58,322.48,211.92,226.61,364.66,300.58
38,229.76,62.48,280.82,150.45,224.70,150.10,307.55,254.23
48,374.97,269.93,371.71,328.81,180.15,347.03,262.45,387.00
49,192.82,178.52,219.14,173.68,95.24,175.55,180.58,260.97
53,110.21,203.42,127.59,109.13,109.22,98.35,145.68,302.77
54,427.17,229.87,400.12,205.19,256.62,145.15,347.88,202.06
55,271.34,236.58,302.49,277.10,183.57,185.55,402.39,299.65
63,278.04,228.65,292.19,194.66,223.77,153.68,297.52,184.68
65,283.84,234.61,278.14,312.52,168.75,147.39,231.17,284.10
73,199.91,166.00,192.75,352.74,180.49,155.00,309.19,272.00
79,249.75,335.35,215.38,346.29,405.57,333.32,421.74,392.23
81,247.61,227.23,234.32,278.97,229.66,247.58,391.58,362.39
87,326.04,197.16,333.21,238.97,159.77,384.32,316.44,260.42
88,330.42,600.23,347.47,535.29,274.20,378.10,363.84,492.65
89,121.19,294.16,165.25,326.45,95.21,232.99,135.06,472.00
90,174.05,126.00,182.40,135.24,272.50,85.10,361.40,170.31
96,143.10,265.90,138.36,184.13,238.23,233.26,250.30,431.61
100,509.07,114.06,373.37,58.26,181.06,262.90,214.49,239.23
106,633.65,54.00,429.36,111.55,311.17,37.19,382.37,98.32
110,270.41,154.77,290.34,164.35,255.28,216.58,333.51,163.42
111,188.05,216.58,205.02,202.68,130.05,173.87,243.38,254.39
112,136.22,274.77,165.94,163.42,172.83,115.90,295.57,140.52
121,130.14,245.03,145.82,182.90,79.15,152.84,149.41,143.94
134,476.69,92.39,514.47,169.71,283.26,111.06,546.96,147.71
145,125.37,370.87,132.46,383.68,58.53,317.16,98.57,314.74
150,641.56,201.81,656.89,233.87,243.68,228.26,427.86,134.16
151,151.86,600.16,185.09,570.87,104.12,466.58,171.08,506.84
152,406.50,421.87,323.81,356.45,219.20,209.90,335.25,333.71
155,273.60,157.55,274.61,158.35,215.22,257.45,341.45,238.55
156,269.07,96.87,253.36,215.77,248.18,202.85,422.93,164.26
159,384.79,329.87,267.60,288.45,158.17,339.74,208.38,327.48
160,126.27,608.48,153.29,296.52,196.46,263.87,221.83,381.18
165,161.48,304.81,191.78,325.90,132.12,233.81,228.23,371.19
168,145.20,434.61,156.81,421.45,118.67,351.55,129.53,465.61
182,257.54,201.68,245.10,185.61,333.05,120.16,371.40,345.19
186,208.37,266.48,219.04,317.03,311.03,149.84,341.34,239.00
189,131.66,172.10,131.80,75.65,65.40,127.71,123.28,168.94
